user_id,item_id
89d19e37f3154b2787b59efef1ef6b96,33a9bc0a35234b9d96206aca5ed78fdd
89d19e37f3154b2787b59efef1ef6b96,7f9ef001f07349488dfbb64cd2fa1396
e6b3d25a2f4e46ff91a540d00ec73479,ef05ad6ea2494c8f98103524460ee1b3
21b1700ca273481fbe3b54b101f9b317,95d7b64191e9496e8bd3bae629d8bcc9
21b1700ca273481fbe3b54b101f9b317,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
21b1700ca273481fbe3b54b101f9b317,36652ae046d147618f4212fab24e7b13
1fd183b0f27c40aeaae5c2071c53259f,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
1fd183b0f27c40aeaae5c2071c53259f,a0fd5d13a0754339aff495092b426304
f2904c8b1b4d4219942f5adcab2485ec,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
44614a4d37bb494d8c2bc073427cb29b,abea3f47b6d147f9b0c622dea0425c95
44614a4d37bb494d8c2bc073427cb29b,10fea68f90e24aa8ba03241f1b0c2cd6
44614a4d37bb494d8c2bc073427cb29b,2f47c73271d6469f9b6ded2a1eb3e5e2
44614a4d37bb494d8c2bc073427cb29b,6797c6e683a14b4f8ac925a423cb28b2
44614a4d37bb494d8c2bc073427cb29b,fd69947e5f8a4c6fb484b143ab4de73c
89d19e37f3154b2787b59efef1ef6b96,c789941d88c84c6193be364ce18995f5
89d19e37f3154b2787b59efef1ef6b96,9d2e06387cbf499a87ac1867e635126f
89d19e37f3154b2787b59efef1ef6b96,2f47c73271d6469f9b6ded2a1eb3e5e2
7359df4063864a23af99478afdc30415,fd69947e5f8a4c6fb484b143ab4de73c
7359df4063864a23af99478afdc30415,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
89d19e37f3154b2787b59efef1ef6b96,0ecbd81b65974328845f2687fa41e908
89d19e37f3154b2787b59efef1ef6b96,0ecbd81b65974328845f2687fa41e908
89d19e37f3154b2787b59efef1ef6b96,1cb48bf7673040d292ffa55cc1931fd9
89d19e37f3154b2787b59efef1ef6b96,abea3f47b6d147f9b0c622dea0425c95
89d19e37f3154b2787b59efef1ef6b96,33a9bc0a35234b9d96206aca5ed78fdd
89d19e37f3154b2787b59efef1ef6b96,7f9ef001f07349488dfbb64cd2fa1396
f920582988c84671a118f83a1270dd97,81dd32ea7d7944729088ae1245ea9772
36405f26d3554d4fb5d69d61805261a3,f38894673cca46768b43891d5015b937
36405f26d3554d4fb5d69d61805261a3,024f655f486c416aa189b62a44b63fd0
36405f26d3554d4fb5d69d61805261a3,c789941d88c84c6193be364ce18995f5
36405f26d3554d4fb5d69d61805261a3,33a9bc0a35234b9d96206aca5ed78fdd
1d89731b1e0a4ab787bd2ab6f1a51907,2f47c73271d6469f9b6ded2a1eb3e5e2
36405f26d3554d4fb5d69d61805261a3,33a9bc0a35234b9d96206aca5ed78fdd
2bf50be57b9749a3a25975693689ca98,53611dbb2d0b420482fa04e17261789a
db662d60272e430fa53f04b5c0791bba,9a68c6d85a1d47b285ed781ff2171e7b
325ef7e9cc414249a1076a03c101035e,8bf2a87b85324911bf34a1056fe1499e
62ce1211ebb54660bfd5a8dff999a740,fd69947e5f8a4c6fb484b143ab4de73c
62ce1211ebb54660bfd5a8dff999a740,65361af48e9d441ba990d1695c7af8ff
8eacd3dd892443f19bb0381beae1c673,fd69947e5f8a4c6fb484b143ab4de73c
d931c632eb24428db2580ce8e4438bda,9e49cf89e28042628579f7cc3e206a2f
a6a69e850b9b42bb9861ebb6c9bb7b28,81dd32ea7d7944729088ae1245ea9772
a6a69e850b9b42bb9861ebb6c9bb7b28,0ecbd81b65974328845f2687fa41e908
a6a69e850b9b42bb9861ebb6c9bb7b28,1cb48bf7673040d292ffa55cc1931fd9
2bf50be57b9749a3a25975693689ca98,7f9ef001f07349488dfbb64cd2fa1396
a6a69e850b9b42bb9861ebb6c9bb7b28,33a9bc0a35234b9d96206aca5ed78fdd
a6a69e850b9b42bb9861ebb6c9bb7b28,53611dbb2d0b420482fa04e17261789a
32cc2b3fa3d5468faddf22e6dd9d453a,0ecbd81b65974328845f2687fa41e908
14c2fe97b49541ba967982027105ed82,abea3f47b6d147f9b0c622dea0425c95
5806620b5d9d47a3b79f8a4e391693c3,65361af48e9d441ba990d1695c7af8ff
32cc2b3fa3d5468faddf22e6dd9d453a,abea3f47b6d147f9b0c622dea0425c95
d55fcd4240054ab2942a0772a9846d51,f8a458a3a4314b8284bf91c191610de8
f4fe8309c0384180a26d668cad2187dc,0ecbd81b65974328845f2687fa41e908
8dbf437bff654a93a092b11a20b871d9,bba2ab7de2d34dfca5c9dd55c4999828
0ec6be9321f54ae9be97e55a8c0927bd,d13ad19340c0427fb44d3426254eeac2
55e31cd28a874ec586fe9e8199030796,551fb1a6f07e4b229e7411a0beee55c7
3cd5285704db48c6ab3c689de7d90354,bba2ab7de2d34dfca5c9dd55c4999828
32cc2b3fa3d5468faddf22e6dd9d453a,8537092f616346f2a9f3ef23aa120cf8
32cc2b3fa3d5468faddf22e6dd9d453a,fd69947e5f8a4c6fb484b143ab4de73c
140b4634e3e846da9f6a8a580ef0eccb,2f47c73271d6469f9b6ded2a1eb3e5e2
32cc2b3fa3d5468faddf22e6dd9d453a,bba2ab7de2d34dfca5c9dd55c4999828
d55fcd4240054ab2942a0772a9846d51,53638271958741b4bd3377a35ef02646
f4fe8309c0384180a26d668cad2187dc,13374180138745b6bc253bcdfa327de7
d55fcd4240054ab2942a0772a9846d51,53b8d18125ff4b6884c32fe365670d3a
d55fcd4240054ab2942a0772a9846d51,1b92991ebd4f4007a1c77cad0f42f7fd
d55fcd4240054ab2942a0772a9846d51,1b92991ebd4f4007a1c77cad0f42f7fd
3cd5285704db48c6ab3c689de7d90354,bba2ab7de2d34dfca5c9dd55c4999828
d55fcd4240054ab2942a0772a9846d51,265fda2fa64b466ebd6bed6b347248cd
d55fcd4240054ab2942a0772a9846d51,1eb4ae2d201d470ebd43ef85d9f1e48d
d55fcd4240054ab2942a0772a9846d51,243fa91cc52747a7a59867b6087c08c8
d55fcd4240054ab2942a0772a9846d51,f8a458a3a4314b8284bf91c191610de8
f4fe8309c0384180a26d668cad2187dc,0ecbd81b65974328845f2687fa41e908
f4fe8309c0384180a26d668cad2187dc,7f9ef001f07349488dfbb64cd2fa1396
9457ea6f2ca44cbbb8227b78a5a29389,1cb48bf7673040d292ffa55cc1931fd9
9457ea6f2ca44cbbb8227b78a5a29389,8bf2a87b85324911bf34a1056fe1499e
9457ea6f2ca44cbbb8227b78a5a29389,2f47c73271d6469f9b6ded2a1eb3e5e2
9457ea6f2ca44cbbb8227b78a5a29389,fd69947e5f8a4c6fb484b143ab4de73c
b7a9626ddf794c90b09e99f76ae3fe40,d13ad19340c0427fb44d3426254eeac2
9457ea6f2ca44cbbb8227b78a5a29389,0441fd9de87247b792b5048b8feeaa74
3cd5285704db48c6ab3c689de7d90354,bba2ab7de2d34dfca5c9dd55c4999828
3cd5285704db48c6ab3c689de7d90354,bba2ab7de2d34dfca5c9dd55c4999828
d55fcd4240054ab2942a0772a9846d51,bba2ab7de2d34dfca5c9dd55c4999828
02c4a16b163847c7ad19ef46a78115be,9e49cf89e28042628579f7cc3e206a2f
3cd5285704db48c6ab3c689de7d90354,3bdcecb6f6ab4553954b34f159ff8100
3cd5285704db48c6ab3c689de7d90354,65361af48e9d441ba990d1695c7af8ff
f4fe8309c0384180a26d668cad2187dc,13374180138745b6bc253bcdfa327de7
3cd5285704db48c6ab3c689de7d90354,551fb1a6f07e4b229e7411a0beee55c7
3cd5285704db48c6ab3c689de7d90354,bba2ab7de2d34dfca5c9dd55c4999828
e7af8d14fac84d3f8f3298b75e92e9c0,c789941d88c84c6193be364ce18995f5
3f9328e16e08499dba810e8728ccdd25,2f47c73271d6469f9b6ded2a1eb3e5e2
e7af8d14fac84d3f8f3298b75e92e9c0,ddaf966ddaed42f4a7a5ca9c01b51aa0
f742d336cd6241c6a58ffa352ce5bbcb,81dd32ea7d7944729088ae1245ea9772
ad42c36ae4c145e6ae304d37468eaf42,33a9bc0a35234b9d96206aca5ed78fdd
708b76f816a5491d9df993859fcffdf2,bba2ab7de2d34dfca5c9dd55c4999828
b8b2fe7ebea0408cb2cb86b188061907,ddaf966ddaed42f4a7a5ca9c01b51aa0
708b76f816a5491d9df993859fcffdf2,551fb1a6f07e4b229e7411a0beee55c7
ad42c36ae4c145e6ae304d37468eaf42,024f655f486c416aa189b62a44b63fd0
3f9328e16e08499dba810e8728ccdd25,13374180138745b6bc253bcdfa327de7
708b76f816a5491d9df993859fcffdf2,53638271958741b4bd3377a35ef02646
3f9328e16e08499dba810e8728ccdd25,7f9ef001f07349488dfbb64cd2fa1396
ad42c36ae4c145e6ae304d37468eaf42,f38894673cca46768b43891d5015b937
6df51eb6c4044eb6b91ac7ec93f30464,c789941d88c84c6193be364ce18995f5
708b76f816a5491d9df993859fcffdf2,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
6df51eb6c4044eb6b91ac7ec93f30464,1cb48bf7673040d292ffa55cc1931fd9
6df51eb6c4044eb6b91ac7ec93f30464,33a9bc0a35234b9d96206aca5ed78fdd
6df51eb6c4044eb6b91ac7ec93f30464,53611dbb2d0b420482fa04e17261789a
708b76f816a5491d9df993859fcffdf2,f8a458a3a4314b8284bf91c191610de8
56f65a233cce4c7ebb6bb9a71b7b89e9,9e49cf89e28042628579f7cc3e206a2f
17b142b18dec4885b768647545fea25a,2d4d9eabb84f42d79f26d25d8a776bc6
708b76f816a5491d9df993859fcffdf2,2d4d9eabb84f42d79f26d25d8a776bc6
6df51eb6c4044eb6b91ac7ec93f30464,33a9bc0a35234b9d96206aca5ed78fdd
3f9328e16e08499dba810e8728ccdd25,10fea68f90e24aa8ba03241f1b0c2cd6
6df51eb6c4044eb6b91ac7ec93f30464,8bf2a87b85324911bf34a1056fe1499e
6fee9766b3454f22b66575b50828f7e4,c789941d88c84c6193be364ce18995f5
708b76f816a5491d9df993859fcffdf2,95d7b64191e9496e8bd3bae629d8bcc9
8d937b97e4e545858363bf336d1658b3,024f655f486c416aa189b62a44b63fd0
8d937b97e4e545858363bf336d1658b3,0ecbd81b65974328845f2687fa41e908
1cbfd309fc064578a8d909ea792b3854,2f47c73271d6469f9b6ded2a1eb3e5e2
6fee9766b3454f22b66575b50828f7e4,6797c6e683a14b4f8ac925a423cb28b2
b8b2fe7ebea0408cb2cb86b188061907,a51718e9ecac453b879c44a7be9e23ef
7672e65572a24e8db43afd39ef77689a,32a1ca06a24b4c83974701e5de782ffc
708b76f816a5491d9df993859fcffdf2,22cdd551ce014cbdab00ed4ee3621324
6df51eb6c4044eb6b91ac7ec93f30464,a898f6f804954eceb2bea3ceb709732c
708b76f816a5491d9df993859fcffdf2,a0fd5d13a0754339aff495092b426304
b8b2fe7ebea0408cb2cb86b188061907,d6901406bb6c4c52980648e15c475439
6df51eb6c4044eb6b91ac7ec93f30464,024f655f486c416aa189b62a44b63fd0
708b76f816a5491d9df993859fcffdf2,07af3a32d00b4cb89d30ca55cb42e506
415227d60fec4898976df7b1e5d6e987,8537092f616346f2a9f3ef23aa120cf8
708b76f816a5491d9df993859fcffdf2,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
4fb43564a3764c1585a91da2d5311136,53611dbb2d0b420482fa04e17261789a
4fb43564a3764c1585a91da2d5311136,9e49cf89e28042628579f7cc3e206a2f
4fb43564a3764c1585a91da2d5311136,9e49cf89e28042628579f7cc3e206a2f
708b76f816a5491d9df993859fcffdf2,36652ae046d147618f4212fab24e7b13
708b76f816a5491d9df993859fcffdf2,22cdd551ce014cbdab00ed4ee3621324
4fb43564a3764c1585a91da2d5311136,07af3a32d00b4cb89d30ca55cb42e506
708b76f816a5491d9df993859fcffdf2,b60f94a5bc4944d889da60ba4d1be6c6
4fb43564a3764c1585a91da2d5311136,95d7b64191e9496e8bd3bae629d8bcc9
708b76f816a5491d9df993859fcffdf2,cb3bb86ea5274cea8fb86b418d636f79
708b76f816a5491d9df993859fcffdf2,5349a376340547b48cf30b68220f9872
4fb43564a3764c1585a91da2d5311136,04b2129463f34aa3b6da7024791d76a0
708b76f816a5491d9df993859fcffdf2,b84eda799ecd4d4991ac6a4b75c9626d
4fb43564a3764c1585a91da2d5311136,77fde0f05c904fbcb9f219bbeee1b39b
708b76f816a5491d9df993859fcffdf2,fd69947e5f8a4c6fb484b143ab4de73c
4fb43564a3764c1585a91da2d5311136,36652ae046d147618f4212fab24e7b13
708b76f816a5491d9df993859fcffdf2,bba2ab7de2d34dfca5c9dd55c4999828
9caf85b3ba8e4223bac4e74ac2b8343f,fd69947e5f8a4c6fb484b143ab4de73c
708b76f816a5491d9df993859fcffdf2,551fb1a6f07e4b229e7411a0beee55c7
d55fcd4240054ab2942a0772a9846d51,bba2ab7de2d34dfca5c9dd55c4999828
d55fcd4240054ab2942a0772a9846d51,551fb1a6f07e4b229e7411a0beee55c7
a2af81c5a40a4cdea5318873bf4b44df,abea3f47b6d147f9b0c622dea0425c95
a2af81c5a40a4cdea5318873bf4b44df,abea3f47b6d147f9b0c622dea0425c95
a2af81c5a40a4cdea5318873bf4b44df,81dd32ea7d7944729088ae1245ea9772
a2af81c5a40a4cdea5318873bf4b44df,2f47c73271d6469f9b6ded2a1eb3e5e2
97ca0d42fae74fda9f70d8ad95f286aa,8537092f616346f2a9f3ef23aa120cf8
b5c04b4b3cf84989b447eb06086da9b8,13374180138745b6bc253bcdfa327de7
d55fcd4240054ab2942a0772a9846d51,ef05ad6ea2494c8f98103524460ee1b3
f41a00b0d0fb4aaa9da611071798cf67,abea3f47b6d147f9b0c622dea0425c95
d55fcd4240054ab2942a0772a9846d51,0ecbd81b65974328845f2687fa41e908
66a7558420fe4f6ea756fd3c7205372b,7f9ef001f07349488dfbb64cd2fa1396
8362e0191b674d9da48e0a039cf95750,0ecbd81b65974328845f2687fa41e908
1cbfd309fc064578a8d909ea792b3854,13374180138745b6bc253bcdfa327de7
8362e0191b674d9da48e0a039cf95750,c789941d88c84c6193be364ce18995f5
b5c04b4b3cf84989b447eb06086da9b8,2f47c73271d6469f9b6ded2a1eb3e5e2
8362e0191b674d9da48e0a039cf95750,0ecbd81b65974328845f2687fa41e908
23ec7756732045e6b557fa0c7a38757d,d13ad19340c0427fb44d3426254eeac2
8362e0191b674d9da48e0a039cf95750,1cb48bf7673040d292ffa55cc1931fd9
8e92f42ad00c4892a4945f55ca75efd1,04b2129463f34aa3b6da7024791d76a0
8362e0191b674d9da48e0a039cf95750,33a9bc0a35234b9d96206aca5ed78fdd
b5c04b4b3cf84989b447eb06086da9b8,7f9ef001f07349488dfbb64cd2fa1396
8e92f42ad00c4892a4945f55ca75efd1,04b2129463f34aa3b6da7024791d76a0
b8b2fe7ebea0408cb2cb86b188061907,33a9bc0a35234b9d96206aca5ed78fdd
8362e0191b674d9da48e0a039cf95750,9e49cf89e28042628579f7cc3e206a2f
23ec7756732045e6b557fa0c7a38757d,2d4d9eabb84f42d79f26d25d8a776bc6
8362e0191b674d9da48e0a039cf95750,53611dbb2d0b420482fa04e17261789a
38d380b8a0ee4ad7b3e203c64a12770d,53611dbb2d0b420482fa04e17261789a
8362e0191b674d9da48e0a039cf95750,abea3f47b6d147f9b0c622dea0425c95
8362e0191b674d9da48e0a039cf95750,ddaf966ddaed42f4a7a5ca9c01b51aa0
b5c04b4b3cf84989b447eb06086da9b8,c82d878e889e44079f94a69a9b7d75a8
8362e0191b674d9da48e0a039cf95750,c789941d88c84c6193be364ce18995f5
38d380b8a0ee4ad7b3e203c64a12770d,6797c6e683a14b4f8ac925a423cb28b2
23ec7756732045e6b557fa0c7a38757d,32a1ca06a24b4c83974701e5de782ffc
8362e0191b674d9da48e0a039cf95750,ddaf966ddaed42f4a7a5ca9c01b51aa0
8362e0191b674d9da48e0a039cf95750,a898f6f804954eceb2bea3ceb709732c
8e92f42ad00c4892a4945f55ca75efd1,77fde0f05c904fbcb9f219bbeee1b39b
8362e0191b674d9da48e0a039cf95750,024f655f486c416aa189b62a44b63fd0
8e92f42ad00c4892a4945f55ca75efd1,04b2129463f34aa3b6da7024791d76a0
1cbfd309fc064578a8d909ea792b3854,d464a474eaba468f9f53839284702d74
b5c04b4b3cf84989b447eb06086da9b8,10fea68f90e24aa8ba03241f1b0c2cd6
8362e0191b674d9da48e0a039cf95750,f38894673cca46768b43891d5015b937
f0890c4551cb42b19c0bf7600927d173,8537092f616346f2a9f3ef23aa120cf8
8e92f42ad00c4892a4945f55ca75efd1,77fde0f05c904fbcb9f219bbeee1b39b
8362e0191b674d9da48e0a039cf95750,0ecbd81b65974328845f2687fa41e908
8e92f42ad00c4892a4945f55ca75efd1,95d7b64191e9496e8bd3bae629d8bcc9
8e92f42ad00c4892a4945f55ca75efd1,22cdd551ce014cbdab00ed4ee3621324
8e92f42ad00c4892a4945f55ca75efd1,b60f94a5bc4944d889da60ba4d1be6c6
8e92f42ad00c4892a4945f55ca75efd1,cb3bb86ea5274cea8fb86b418d636f79
8e92f42ad00c4892a4945f55ca75efd1,5349a376340547b48cf30b68220f9872
8362e0191b674d9da48e0a039cf95750,2f47c73271d6469f9b6ded2a1eb3e5e2
fb72634724344134bac7f762fec6f11f,c789941d88c84c6193be364ce18995f5
eabb72d6b3564d5081263f8eac4e78ac,0ecbd81b65974328845f2687fa41e908
f4d3928d0ebb4418bc9c745ee175cf8e,2f47c73271d6469f9b6ded2a1eb3e5e2
708b76f816a5491d9df993859fcffdf2,95d7b64191e9496e8bd3bae629d8bcc9
fb72634724344134bac7f762fec6f11f,2f47c73271d6469f9b6ded2a1eb3e5e2
b8b2fe7ebea0408cb2cb86b188061907,7f9ef001f07349488dfbb64cd2fa1396
708b76f816a5491d9df993859fcffdf2,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
b8b2fe7ebea0408cb2cb86b188061907,db1b6a3ad90e4604ac7d731392dbf505
b8b2fe7ebea0408cb2cb86b188061907,6797c6e683a14b4f8ac925a423cb28b2
708b76f816a5491d9df993859fcffdf2,a0fd5d13a0754339aff495092b426304
b8b2fe7ebea0408cb2cb86b188061907,a51718e9ecac453b879c44a7be9e23ef
708b76f816a5491d9df993859fcffdf2,07af3a32d00b4cb89d30ca55cb42e506
1cbfd309fc064578a8d909ea792b3854,7f9ef001f07349488dfbb64cd2fa1396
b8b2fe7ebea0408cb2cb86b188061907,ca4c782857b847a4939e258c74051888
708b76f816a5491d9df993859fcffdf2,07af3a32d00b4cb89d30ca55cb42e506
eabb72d6b3564d5081263f8eac4e78ac,a898f6f804954eceb2bea3ceb709732c
708b76f816a5491d9df993859fcffdf2,36652ae046d147618f4212fab24e7b13
f4d3928d0ebb4418bc9c745ee175cf8e,9a68c6d85a1d47b285ed781ff2171e7b
b8b2fe7ebea0408cb2cb86b188061907,10fea68f90e24aa8ba03241f1b0c2cd6
8e92f42ad00c4892a4945f55ca75efd1,04b2129463f34aa3b6da7024791d76a0
b8b2fe7ebea0408cb2cb86b188061907,b828e2fd804446b8bc4380c11bb66a6d
1cbfd309fc064578a8d909ea792b3854,13374180138745b6bc253bcdfa327de7
b8b2fe7ebea0408cb2cb86b188061907,9d2e06387cbf499a87ac1867e635126f
f41a00b0d0fb4aaa9da611071798cf67,2f47c73271d6469f9b6ded2a1eb3e5e2
25054dc98f8c4ae3a2379b401aa7d823,bba2ab7de2d34dfca5c9dd55c4999828
f41a00b0d0fb4aaa9da611071798cf67,2f47c73271d6469f9b6ded2a1eb3e5e2
f0890c4551cb42b19c0bf7600927d173,8537092f616346f2a9f3ef23aa120cf8
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
b8b2fe7ebea0408cb2cb86b188061907,619e031d56564cc88aeedecb99f63f4c
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
eabb72d6b3564d5081263f8eac4e78ac,0ecbd81b65974328845f2687fa41e908
7b251de5116b4e2492e79294d111056d,0ecbd81b65974328845f2687fa41e908
b8b2fe7ebea0408cb2cb86b188061907,81dd32ea7d7944729088ae1245ea9772
b8b2fe7ebea0408cb2cb86b188061907,c82d878e889e44079f94a69a9b7d75a8
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
edb27ffbc59e416cb5a37a7d78cb19bd,fd69947e5f8a4c6fb484b143ab4de73c
b8b2fe7ebea0408cb2cb86b188061907,7f9ef001f07349488dfbb64cd2fa1396
99417ba4a0074659867034fc7bf67cce,0ecbd81b65974328845f2687fa41e908
f0890c4551cb42b19c0bf7600927d173,8537092f616346f2a9f3ef23aa120cf8
b8b2fe7ebea0408cb2cb86b188061907,0ecbd81b65974328845f2687fa41e908
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
b8b2fe7ebea0408cb2cb86b188061907,1cb48bf7673040d292ffa55cc1931fd9
b8b2fe7ebea0408cb2cb86b188061907,1cb48bf7673040d292ffa55cc1931fd9
b8b2fe7ebea0408cb2cb86b188061907,33a9bc0a35234b9d96206aca5ed78fdd
360c0ce597934e6589c2972279e381ba,13374180138745b6bc253bcdfa327de7
1cbfd309fc064578a8d909ea792b3854,2f47c73271d6469f9b6ded2a1eb3e5e2
b8b2fe7ebea0408cb2cb86b188061907,8bf2a87b85324911bf34a1056fe1499e
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
b8b2fe7ebea0408cb2cb86b188061907,ddaf966ddaed42f4a7a5ca9c01b51aa0
34f03eb3b41a4f41a14fc98a6e67f6b1,bba2ab7de2d34dfca5c9dd55c4999828
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
a7df1b9cb7d3470a86d8dc74e3afb263,1cb48bf7673040d292ffa55cc1931fd9
52d10ea866b64c88a0ef36490700ea19,0ecbd81b65974328845f2687fa41e908
361a56e676cd410f91c6f59c965a261e,0ecbd81b65974328845f2687fa41e908
34f03eb3b41a4f41a14fc98a6e67f6b1,d13ad19340c0427fb44d3426254eeac2
b8b2fe7ebea0408cb2cb86b188061907,a898f6f804954eceb2bea3ceb709732c
34f03eb3b41a4f41a14fc98a6e67f6b1,32a1ca06a24b4c83974701e5de782ffc
34f03eb3b41a4f41a14fc98a6e67f6b1,2d4d9eabb84f42d79f26d25d8a776bc6
34f03eb3b41a4f41a14fc98a6e67f6b1,2d4d9eabb84f42d79f26d25d8a776bc6
34f03eb3b41a4f41a14fc98a6e67f6b1,ffdeacf7a92b404b9d8a9c3d6030db0e
bb0ff64061c94d0b949678209749e661,0ecbd81b65974328845f2687fa41e908
8e92f42ad00c4892a4945f55ca75efd1,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
52d10ea866b64c88a0ef36490700ea19,65361af48e9d441ba990d1695c7af8ff
bb0ff64061c94d0b949678209749e661,c789941d88c84c6193be364ce18995f5
8e92f42ad00c4892a4945f55ca75efd1,22cdd551ce014cbdab00ed4ee3621324
8e92f42ad00c4892a4945f55ca75efd1,5349a376340547b48cf30b68220f9872
f8c84996ba484a048d027a1e3f724221,0ecbd81b65974328845f2687fa41e908
b8b2fe7ebea0408cb2cb86b188061907,024f655f486c416aa189b62a44b63fd0
f8c84996ba484a048d027a1e3f724221,0ecbd81b65974328845f2687fa41e908
8e92f42ad00c4892a4945f55ca75efd1,b84eda799ecd4d4991ac6a4b75c9626d
8e92f42ad00c4892a4945f55ca75efd1,cb3bb86ea5274cea8fb86b418d636f79
8e92f42ad00c4892a4945f55ca75efd1,a0fd5d13a0754339aff495092b426304
8e92f42ad00c4892a4945f55ca75efd1,04b2129463f34aa3b6da7024791d76a0
f729d06849704eb6aa4b74958f3647fa,fd69947e5f8a4c6fb484b143ab4de73c
f0890c4551cb42b19c0bf7600927d173,c789941d88c84c6193be364ce18995f5
a7df1b9cb7d3470a86d8dc74e3afb263,bba2ab7de2d34dfca5c9dd55c4999828
b0117f43306443ef96b369d8222e917c,33a9bc0a35234b9d96206aca5ed78fdd
f8c84996ba484a048d027a1e3f724221,c789941d88c84c6193be364ce18995f5
bc275ab1cc1d4c59b9ed33ad859d1c16,04b2129463f34aa3b6da7024791d76a0
b8b2fe7ebea0408cb2cb86b188061907,024f655f486c416aa189b62a44b63fd0
f8c84996ba484a048d027a1e3f724221,53611dbb2d0b420482fa04e17261789a
f8c84996ba484a048d027a1e3f724221,024f655f486c416aa189b62a44b63fd0
1f71a89ac012421da7911d1e03d9e5cd,9e49cf89e28042628579f7cc3e206a2f
26525b6f71ff46c8b3d3224b89b66cde,0441fd9de87247b792b5048b8feeaa74
30c98beac59a44d6938196f38b0565f9,8537092f616346f2a9f3ef23aa120cf8
bc275ab1cc1d4c59b9ed33ad859d1c16,36652ae046d147618f4212fab24e7b13
f0890c4551cb42b19c0bf7600927d173,abea3f47b6d147f9b0c622dea0425c95
7dd1a74842de4809b17a546ae1e435d1,8537092f616346f2a9f3ef23aa120cf8
a7df1b9cb7d3470a86d8dc74e3afb263,8bf2a87b85324911bf34a1056fe1499e
f0890c4551cb42b19c0bf7600927d173,c789941d88c84c6193be364ce18995f5
b8b2fe7ebea0408cb2cb86b188061907,d79d6a24b3a64226a495b1fe585deccf
a7df1b9cb7d3470a86d8dc74e3afb263,9e49cf89e28042628579f7cc3e206a2f
f0890c4551cb42b19c0bf7600927d173,53611dbb2d0b420482fa04e17261789a
f8c84996ba484a048d027a1e3f724221,8537092f616346f2a9f3ef23aa120cf8
a7df1b9cb7d3470a86d8dc74e3afb263,9a68c6d85a1d47b285ed781ff2171e7b
f8c84996ba484a048d027a1e3f724221,13374180138745b6bc253bcdfa327de7
f8c84996ba484a048d027a1e3f724221,7f9ef001f07349488dfbb64cd2fa1396
a7df1b9cb7d3470a86d8dc74e3afb263,53638271958741b4bd3377a35ef02646
f8c84996ba484a048d027a1e3f724221,6797c6e683a14b4f8ac925a423cb28b2
4369dddbddbd46a894fd9222457ce26e,8537092f616346f2a9f3ef23aa120cf8
c4f06ed71f4443939565b54b8942b926,0ecbd81b65974328845f2687fa41e908
b2968672aa854e55b34383a7e0bf7cb0,13374180138745b6bc253bcdfa327de7
995f0cd51bb04acfbdb063c0c63148a6,33a9bc0a35234b9d96206aca5ed78fdd
fb72634724344134bac7f762fec6f11f,13374180138745b6bc253bcdfa327de7
060f4313005c45f991d466c979f94820,ddaf966ddaed42f4a7a5ca9c01b51aa0
f0890c4551cb42b19c0bf7600927d173,024f655f486c416aa189b62a44b63fd0
87580405a548436890edc0f688bc8a6b,0ecbd81b65974328845f2687fa41e908
4fb43564a3764c1585a91da2d5311136,8537092f616346f2a9f3ef23aa120cf8
652c6ce09c2e4aab9cbaca4d5d285261,13374180138745b6bc253bcdfa327de7
a7df1b9cb7d3470a86d8dc74e3afb263,9a68c6d85a1d47b285ed781ff2171e7b
9137ea03371e48929b3b923760807067,551fb1a6f07e4b229e7411a0beee55c7
060f4313005c45f991d466c979f94820,0ecbd81b65974328845f2687fa41e908
87580405a548436890edc0f688bc8a6b,c789941d88c84c6193be364ce18995f5
6fee9766b3454f22b66575b50828f7e4,c789941d88c84c6193be364ce18995f5
32cc2b3fa3d5468faddf22e6dd9d453a,db1b6a3ad90e4604ac7d731392dbf505
87580405a548436890edc0f688bc8a6b,1cb48bf7673040d292ffa55cc1931fd9
882726c32b974bbe9b954ad27b05f1b0,0ecbd81b65974328845f2687fa41e908
87580405a548436890edc0f688bc8a6b,33a9bc0a35234b9d96206aca5ed78fdd
32cc2b3fa3d5468faddf22e6dd9d453a,6797c6e683a14b4f8ac925a423cb28b2
