,user_id,item_id,label,age,gender,item_catalog,weekday,hour,minute,second
223,86da3d51bda94804bec3f9f4ccd132c9,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,6,43,40
224,86da3d51bda94804bec3f9f4ccd132c9,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,6,44,10
225,86da3d51bda94804bec3f9f4ccd132c9,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,8,57,24
226,881334e608734d989da52c2b66eca86e,8537092f616346f2a9f3ef23aa120cf8,1,4,男,1,4,12,6,35
227,888c688c3fff415fbcf1a7ccfd0f82ef,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,45,26
228,888c688c3fff415fbcf1a7ccfd0f82ef,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,31,8
229,888c688c3fff415fbcf1a7ccfd0f82ef,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,31,41
230,888c688c3fff415fbcf1a7ccfd0f82ef,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,38,55
231,888c688c3fff415fbcf1a7ccfd0f82ef,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,39,47
232,8a2452a76aea46c5b74ed52b7f317173,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,12,2,1
233,8a76cdb914da4f8ea3361e006433fb8b,8537092f616346f2a9f3ef23aa120cf8,1,2,男,1,4,12,10,37
234,8ac39cac9f574685a5ee43d76c2b7161,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,37,53
235,8ac39cac9f574685a5ee43d76c2b7161,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,38,6
236,8b5d1bf9a77146f4888edab27f8662b2,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,5,11,55
237,8b5d1bf9a77146f4888edab27f8662b2,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,5,15,7
238,8b5d1bf9a77146f4888edab27f8662b2,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,5,17,47
239,8b6047c9e07142b89a69bfb2990ce506,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,11,19,43
240,8eaf3badac7f4c94a6811d836d19080f,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,10,45,51
241,8ef3ad4e154342afa33799a12cb09e69,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,31,36
242,8ef3ad4e154342afa33799a12cb09e69,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,33,14
243,8f2e16c6ba4d4a5bb36004f6f5248782,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,1,51,37
244,8fc0907ec88d4b5e988146090737317f,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,10,25,29
245,901830902e55408daf923582d6ce648d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,0,13,53
246,904fa867bf39466c8ce227da350218a8,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,2,23
247,904fa867bf39466c8ce227da350218a8,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,5,55
248,904fa867bf39466c8ce227da350218a8,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,10,29
249,90c6a93f88f843f28833dfe8838912b1,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,12,50,34
250,90c6a93f88f843f28833dfe8838912b1,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,12,50,50
251,91c773ce302b4ea488d4b8034aa7db73,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,17,18,31
252,91fb90248e4d42829dafe9c73dbd5561,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,10,5,6
253,920e984d89c64618a810c3ed95ce6c88,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,42,30
254,927bcaa8a5734c4da7fb61eab4785fa7,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,10,52,54
255,92e5ecd072c1450b81ecaa4c1dd6127f,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,13,48,37
256,9306461d2bce40fba365af3d3046a333,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,55,53
257,9389b87dd87b456893092ce7c0ef4c65,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,9,43,32
258,9389b87dd87b456893092ce7c0ef4c65,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,9,46,3
259,9389b87dd87b456893092ce7c0ef4c65,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,15,17,29
260,94a6c151195941f59cd705b1e0857c45,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,31,18
261,95da3a6460e84baaafa9e6f719fed5aa,8537092f616346f2a9f3ef23aa120cf8,1,4,男,1,4,16,45,51
262,95da3a6460e84baaafa9e6f719fed5aa,8537092f616346f2a9f3ef23aa120cf8,1,4,男,1,4,18,52,25
263,95f269d76f984189be989140c983e093,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,16,32,11
264,96b4ff28876149a6ad9c26d90c264fba,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,20,48,33
265,96b4ff28876149a6ad9c26d90c264fba,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,20,48,55
266,96b4ff28876149a6ad9c26d90c264fba,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,20,49,19
267,96b4ff28876149a6ad9c26d90c264fba,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,20,49,19
268,97e0658df47d4f01a853ccfc4091cd43,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,34,30
269,97e0658df47d4f01a853ccfc4091cd43,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,40,25
270,99dc67b996064317a807f20a4e8a415b,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,18,54,13
271,99dc67b996064317a807f20a4e8a415b,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,18,58,42
272,99dc67b996064317a807f20a4e8a415b,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,19,3,9
273,99fdd89b423e4b899fb99a61242c579e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,23,6
274,99fdd89b423e4b899fb99a61242c579e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,19,59,48
275,99fdd89b423e4b899fb99a61242c579e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,21,20,52
276,9a77b715fb3c46c4b1f4a35db577ccb6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,51,1
277,9a77b715fb3c46c4b1f4a35db577ccb6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,7,19
278,9a77b715fb3c46c4b1f4a35db577ccb6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,22,16
279,9aca56f93c1f47638085bcc8a42bbc02,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,4,38
280,9bc3a7cfb16e4e5fa599546efb5e37d9,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,29,49
281,9bdfabb3c7fa448bad10feab2e6fd19a,8537092f616346f2a9f3ef23aa120cf8,1,4,男,1,4,14,51,26
282,9be7af9133e24fa5a794fa24f56f4254,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,17,2,36
283,9bf3867cf0904daa8e2a43fc03c0905c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,32,44
284,9bf3867cf0904daa8e2a43fc03c0905c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,32,44
285,9c89ce8514294d549e74f0132ba69099,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,59,24
286,9caf85b3ba8e4223bac4e74ac2b8343f,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,9,11,37
287,9caf85b3ba8e4223bac4e74ac2b8343f,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,9,11,37
288,9df43e80726941fe9be1fc15a0be393b,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,51,46
289,9ecc2cb5faec48f1a8ff6a1a36475bcc,8537092f616346f2a9f3ef23aa120cf8,1,4,男,1,4,16,18,51
290,9ecc2cb5faec48f1a8ff6a1a36475bcc,8537092f616346f2a9f3ef23aa120cf8,1,4,男,1,4,16,22,46
291,9f49b6a94a4d44649e95d1c2bada8b04,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,25,50
292,9f49b6a94a4d44649e95d1c2bada8b04,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,49,54
293,9f49b6a94a4d44649e95d1c2bada8b04,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,50,5
294,a0018e4f4d9e475b9486229fc9c5f6c4,8537092f616346f2a9f3ef23aa120cf8,0,2,男,1,4,9,48,20
295,a025ccbb909f45acaf60329c2726e592,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,16,34,51
296,a11cc93e32ee450399c5c6a81981190d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,24,36
297,a1945c48f16f4e23af1c726686806df4,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,2,4,53
298,a2cbfe94fbd74f30bd3376078c049cf3,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,17,22,29
299,a37d6deb1dab481fb71797bc1529e227,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,7,21
300,a37d6deb1dab481fb71797bc1529e227,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,8,55
301,a37d6deb1dab481fb71797bc1529e227,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,16,37
302,a3d81c1271f5403a8e2a57eeaf4bcff2,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,18,55,9
303,a4063ba50fc6406d93fa31e3d6ba750b,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,41,39
304,a4063ba50fc6406d93fa31e3d6ba750b,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,41,46
305,a4c29fb3390e47409c587b54da3ea397,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,14,39,43
306,a5d8bbea077347c88a7d6376635444d7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,35,9
307,a71a5a4a3a6b40219b2ac7e4a5b00332,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,8,45,20
308,a820f552cb974894b807410496f2c716,8537092f616346f2a9f3ef23aa120cf8,0,3,女,1,4,19,52,49
309,a89728f1668942428a0481062496fe24,8537092f616346f2a9f3ef23aa120cf8,0,6,女,1,4,14,1,52
310,a99828826f9a4ab88a43d66137d2f9f5,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,22,0,46
311,a9a49e8e279f4521a5e287934774e77c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,21,0,42
312,ab7d7f917aa44f17ba24a3c89ca44edf,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,21,29,2
313,abadb1934a42449f9eafcaac2d6fe85b,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,9,39,40
314,aef2c1abed144e92a925c4ae44a35c1e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,15,40
315,b2968672aa854e55b34383a7e0bf7cb0,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,7,12
316,b2968672aa854e55b34383a7e0bf7cb0,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,10,6
317,b2968672aa854e55b34383a7e0bf7cb0,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,13,1
318,b2968672aa854e55b34383a7e0bf7cb0,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,55,50
319,b2c9a90281a14c2da3aa8a4501662144,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,10,24,5
320,b38ae61fa0c3487e8eeef5c29a16d91c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,20,40
321,b38ae61fa0c3487e8eeef5c29a16d91c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,21,58
322,b38ae61fa0c3487e8eeef5c29a16d91c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,22,54
323,b67c03ded44344f2ba66e17761a26e59,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,45,6
324,b7f14f69961c46a38065c541d1c70103,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,28,42
325,b8b6d1e8905b4bf4821b3319af4ea4a2,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,41,57
326,b8b6d1e8905b4bf4821b3319af4ea4a2,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,43,32
327,b8b6d1e8905b4bf4821b3319af4ea4a2,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,43,32
328,b9a45397675a4aa883299804a20a90ad,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,13,1,1
329,bb9d61324d0140d98b258ed07f3f3cff,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,23,13,33
330,bc1be7516efa42c7b1e4a39e7bbf19c5,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,37,33
331,bc1be7516efa42c7b1e4a39e7bbf19c5,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,46,28
332,bc1be7516efa42c7b1e4a39e7bbf19c5,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,51,50
333,bc3f55357d8849a4af01b030d2484a0a,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,10,25,10
334,bc4aea1da0ff4f6d96ef363949a044fe,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,31,6
335,bc4aea1da0ff4f6d96ef363949a044fe,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,32,12
336,bc4aea1da0ff4f6d96ef363949a044fe,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,32,45
337,bc4aea1da0ff4f6d96ef363949a044fe,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,23,36,21
338,bcc498f07c344e55b2334ae498f1a23d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,54,5
339,bdb9e124a4b34c63982f1d428d51f046,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,15,45,49
340,bdbe08105f8449f1ae6c98f4e734aaa4,8537092f616346f2a9f3ef23aa120cf8,1,4,女,1,4,11,52,27
341,bdccaa3497bd49c5a1993c691dd7ce2c,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,4,34
342,bdff5e3775db4ce88a5b06a4e6636147,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,18,44,28
343,be80db15bf8a4e53bfe7f4a098028e73,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,15,36,6
344,bed290cb1e70442493e6a68d8be58255,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,14,17
345,bed290cb1e70442493e6a68d8be58255,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,26,1
346,c05ca25153364653b61182fbce921b6c,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,14,56,2
347,c0b20aae54e1437eafbdda503fa129cf,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,19,47,49
348,c1c569c48f424595a3ce7d4afa84a791,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,10,16,32
349,c2e5e67f122746e38d880cf17caae14c,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,7,59,58
350,c395f8b9e77745dd8c9419e719f8ee9a,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,8,8,3
351,c6e9c6fe8ca0491f9327d62d85b742c2,8537092f616346f2a9f3ef23aa120cf8,1,3,男,1,4,16,43,22
352,c924b3fe5513494ca371f5802c3fd7dc,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,6,9,5
353,c9c531da587b4ad6aafd45ebf5f0f906,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,11,1,52
354,ca50c314d3214bbfa5881294685231d7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,12,51
355,ca50c314d3214bbfa5881294685231d7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,21,30,32
356,ca71079d0d1a44d6a970ed485196287d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,47,26
357,ca71079d0d1a44d6a970ed485196287d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,52,0
358,ca71079d0d1a44d6a970ed485196287d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,52,36
359,ca71079d0d1a44d6a970ed485196287d,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,53,8
360,cbadecde71a04a9a8518416be08017dc,8537092f616346f2a9f3ef23aa120cf8,1,5,女,1,4,10,19,24
361,ccca9ce9177e4d8fb340c5ff42253a17,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,1,11,30
362,ccca9ce9177e4d8fb340c5ff42253a17,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,1,11,50
363,ccca9ce9177e4d8fb340c5ff42253a17,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,1,12,26
364,ccca9ce9177e4d8fb340c5ff42253a17,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,1,14,30
365,cda37ea326cf489eb6cf83ef37346b7f,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,18,9,43
366,ce02ab1c3e784a628f3534d80c7a4010,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,19,48
367,ce02ab1c3e784a628f3534d80c7a4010,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,50,36
368,d27a51ad37784155a4598f32aee69844,8537092f616346f2a9f3ef23aa120cf8,0,3,男,1,4,16,8,39
369,d2e8e86b8d9a448bb1c133c31337ddb5,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,15,44,25
370,d3a1b186e79847a7aad4a3b08844451b,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,20,42,42
371,d40108e59651475ca10e97466cb1eed6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,45,40
372,d447171507a74aeeb876aade019b07c5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,23,20
373,d447171507a74aeeb876aade019b07c5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,23,24
374,d447171507a74aeeb876aade019b07c5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,25,20
375,d447171507a74aeeb876aade019b07c5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,30,11
376,d447171507a74aeeb876aade019b07c5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,30,56
377,d447171507a74aeeb876aade019b07c5,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,31,28
378,d6c27a24ed234e1d98182021d8aebd01,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,40,19
379,d6c27a24ed234e1d98182021d8aebd01,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,41,35
380,d6c27a24ed234e1d98182021d8aebd01,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,11,41,59
381,d717e6405aae4d49b28659d9936ddb17,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,9,50,19
382,d72ef13cc20d4d25957e02c1d7726be4,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,22,10,28
383,d7652ff048e64e2699764c43933fe516,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,15,41
384,d7652ff048e64e2699764c43933fe516,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,15,41
385,d7d075b87d924d569f74fe0a6cea7ac1,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,11,15,48
386,da1b6cdeda144833bcf5f0d9f633c227,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,25,0
387,daee09d08ec24ffc97da0feff3818dec,8537092f616346f2a9f3ef23aa120cf8,0,3,女,1,4,10,53,13
388,daee09d08ec24ffc97da0feff3818dec,8537092f616346f2a9f3ef23aa120cf8,0,3,女,1,4,13,44,28
389,dc4e3fdf8d1f472fbfaa6826850da9de,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,17,25,3
390,dca9181722744ee18aacbebbb3d03848,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,41,56
391,def718ac4681483996f6e522ea32ce24,8537092f616346f2a9f3ef23aa120cf8,1,4,男,1,4,10,32,19
392,e07d1449a7b04dc9a8d3bc8f80355572,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,10,29,41
393,e07d1449a7b04dc9a8d3bc8f80355572,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,16,1,41
394,e13e1bb5378c4ac3b463641a0c0b1f5a,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,5,33
395,e15bd8dfc90447c0bb6384ae49ab677c,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,17,17,15
396,e1b533b00d3647b58a67193ad7bad7a7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,19,16
397,e1b533b00d3647b58a67193ad7bad7a7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,20,58
398,e20c4aae276c444aa62b7addb4c0e4e6,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,56,33
399,e2210b82a48044c3a95820b628313571,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,31,59
400,e28c71ff99a9443b9200792da1d51615,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,15,34,24
401,e3fa89cb5ae84b47835efee416beb578,8537092f616346f2a9f3ef23aa120cf8,0,4,男,1,4,7,1,32
402,e534f925c4244ecc85f7e8c409585f08,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,42,23
403,e534f925c4244ecc85f7e8c409585f08,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,57,5
404,e803b9e3ab1641579e65a61862ae7a60,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,19,30,8
405,ea1624ea963d4cdaa919253dc92d5a28,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,13,45,9
406,ed111f71435847e9abcc23f635392562,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,19,24,29
407,ed77f0002ffb452197d378177e90d064,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,41,36
408,edb46301a77f42a3a5deffe53ac3620d,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,19,16,26
409,edb46301a77f42a3a5deffe53ac3620d,8537092f616346f2a9f3ef23aa120cf8,0,5,男,1,4,20,39,1
410,eddc5d63327e4624a0f28e64364de8c2,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,39,56
411,ee36417a11ce4313a0d12b54a3211381,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,10,57,50
412,ee367ba1938e4e2dbe171a3b30b015f7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,50,44
413,ee367ba1938e4e2dbe171a3b30b015f7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,51,24
414,ee367ba1938e4e2dbe171a3b30b015f7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,52,24
415,ee367ba1938e4e2dbe171a3b30b015f7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,53,36
416,ee367ba1938e4e2dbe171a3b30b015f7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,55,5
417,ee367ba1938e4e2dbe171a3b30b015f7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,55,33
418,ee367ba1938e4e2dbe171a3b30b015f7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,56,43
419,ee367ba1938e4e2dbe171a3b30b015f7,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,58,18
420,ee64d82e888a496380c057931a04b810,8537092f616346f2a9f3ef23aa120cf8,0,6,男,1,4,20,30,1
421,ee756f142cbc4c76aff0323ecccdfbac,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,12,15,35
422,f0890c4551cb42b19c0bf7600927d173,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,13,13,36
423,f2855edcb1e743dca4e861ff27b61643,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,8,35,36
424,f37ff5afec124e869725fc642d5857b1,8537092f616346f2a9f3ef23aa120cf8,1,5,男,1,4,21,9,13
425,f4d3928d0ebb4418bc9c745ee175cf8e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,30,40
426,f54badb5431047c1bcabc8686f67db3a,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,15,0,6
427,f5c49d377da744a89af5effaa6d5ec2e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,3,46
428,f5c49d377da744a89af5effaa6d5ec2e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,6,41
429,f5c49d377da744a89af5effaa6d5ec2e,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,14,17,19
430,fa3964c58aca4a2081858507c0bb81e0,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,18,18,15
431,fb2b5ea6b0bf43b8a9deaa3b5a406051,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,17,11,20
432,fc8705ece2e6436bb412e1babc52c5fb,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,12,54,4
433,fc8705ece2e6436bb412e1babc52c5fb,8537092f616346f2a9f3ef23aa120cf8,0,5,unk,1,4,16,22,40
434,fd6bd8fdbd214c71bcbe7117635ae623,8537092f616346f2a9f3ef23aa120cf8,1,5,男,1,4,12,16,13
435,febcc004a7e14973b367e6e5f5b91475,8537092f616346f2a9f3ef23aa120cf8,1,5,unk,1,4,11,23,49
436,007bd1dbc615455eb9b297a8ce9201d7,bba2ab7de2d34dfca5c9dd55c4999828,0,3,男,4,4,17,52,27
437,007bd1dbc615455eb9b297a8ce9201d7,bba2ab7de2d34dfca5c9dd55c4999828,0,3,男,4,4,17,54,21
438,007bd1dbc615455eb9b297a8ce9201d7,bba2ab7de2d34dfca5c9dd55c4999828,0,3,男,4,4,18,4,29
439,0131889dd5674ba49683b99c5a99818a,bba2ab7de2d34dfca5c9dd55c4999828,0,5,unk,4,4,16,27,42
440,01afba62199248b092d1b9bf59e5134c,bba2ab7de2d34dfca5c9dd55c4999828,0,5,男,4,4,7,45,48
441,02409191ac514ac7b63f39dac61d3472,bba2ab7de2d34dfca5c9dd55c4999828,0,5,unk,4,4,18,23,5
442,040cec5081c646fc858687a307ca95d6,bba2ab7de2d34dfca5c9dd55c4999828,0,5,unk,4,4,17,25,58
443,040cec5081c646fc858687a307ca95d6,bba2ab7de2d34dfca5c9dd55c4999828,0,5,unk,4,4,17,25,58
