,user_id,age,gender,time_stamp,item_id,item_catalog,item_tag,profit_type,settle_cycle,action,interest
142,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202357,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
143,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202381,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
144,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202432,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
145,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202446,8bf2a87b85324911bf34a1056fe1499e,1,门槛低 纯线上 当天放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
146,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202520,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
147,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202526,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
148,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202574,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
149,da2b02f4a5e44597b48aab5fdcc4123b,0,UNK,1614202616,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
150,55b42aa60b8143f1bfcb14d074d5ee5c,0,UNK,1614204403,ab47b22277984806a2b73225063f09b0,10,众安保险   最高返24%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
151,55b42aa60b8143f1bfcb14d074d5ee5c,0,UNK,1614204514,8c5c88d963644747a80c2b29488c03a4,10,锦泰保险     最高返17%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
152,7de39c9b01b04b548a6c038d30af100e,0,UNK,1614207102,ab47b22277984806a2b73225063f09b0,10,众安保险   最高返24%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
153,7de39c9b01b04b548a6c038d30af100e,0,UNK,1614207197,ab47b22277984806a2b73225063f09b0,10,众安保险   最高返24%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
154,7de39c9b01b04b548a6c038d30af100e,0,UNK,1614207550,40417397664e491c9ed1cbcc648a1cdc,10,京东安联  最高返20%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
155,7de39c9b01b04b548a6c038d30af100e,0,UNK,1614207651,40417397664e491c9ed1cbcc648a1cdc,10,京东安联  最高返20%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
156,7de39c9b01b04b548a6c038d30af100e,0,UNK,1614207932,ab47b22277984806a2b73225063f09b0,10,众安保险   最高返24%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
157,7de39c9b01b04b548a6c038d30af100e,0,UNK,1614208034,8c5c88d963644747a80c2b29488c03a4,10,锦泰保险     最高返17%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
158,1d89731b1e0a4ab787bd2ab6f1a51907,0,UNK,1614208095,8c5c88d963644747a80c2b29488c03a4,10,锦泰保险     最高返17%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
159,7de39c9b01b04b548a6c038d30af100e,0,UNK,1614208201,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
160,1d89731b1e0a4ab787bd2ab6f1a51907,0,UNK,1614208203,dd28f54c756343a583a6bcd511040f7e,7,公募基金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
161,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614208682,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
162,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614208690,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
163,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614208714,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
164,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614208724,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
165,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614208732,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
166,d33e59a64ddb42ac9b0c71408d9700ef,0,UNK,1614208738,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
167,cc2e96ed4cfa45c9a3f822e7c2b3419a,0,UNK,1614208774,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
168,33de1fe126cd440faea93b5bc8ae6880,43,男,1614209043,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
169,33de1fe126cd440faea93b5bc8ae6880,43,男,1614209062,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
170,33de1fe126cd440faea93b5bc8ae6880,43,男,1614209077,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
171,b547888c8f474be69443fb33a10f7f3f,0,UNK,1614209082,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
172,33de1fe126cd440faea93b5bc8ae6880,43,男,1614209083,265fda2fa64b466ebd6bed6b347248cd,8,纯信用 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
173,b547888c8f474be69443fb33a10f7f3f,0,UNK,1614209152,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
174,b547888c8f474be69443fb33a10f7f3f,0,UNK,1614209186,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
175,b547888c8f474be69443fb33a10f7f3f,0,UNK,1614209304,ffdeacf7a92b404b9d8a9c3d6030db0e,12,APP注册  拉新任务,PIECE_MONEY,DAY,JUST_LOOKING,1
176,b547888c8f474be69443fb33a10f7f3f,0,UNK,1614209337,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
177,b547888c8f474be69443fb33a10f7f3f,0,UNK,1614209377,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
178,e34a6f9c56f64b3d99f32f3730478d00,0,UNK,1614209893,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
179,e34a6f9c56f64b3d99f32f3730478d00,0,UNK,1614209955,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
180,7cedbfc963b74ad080c1771a42171bbe,0,UNK,1614209989,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
181,e34a6f9c56f64b3d99f32f3730478d00,0,UNK,1614210008,243fa91cc52747a7a59867b6087c08c8,6,高成数 快速放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
182,7cedbfc963b74ad080c1771a42171bbe,0,UNK,1614210154,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
183,97ca0d42fae74fda9f70d8ad95f286aa,27,男,1614210447,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
184,6b178a3262af4bb5912689a8c4384265,0,UNK,1614210577,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
185,97ca0d42fae74fda9f70d8ad95f286aa,27,男,1614210731,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
186,97ca0d42fae74fda9f70d8ad95f286aa,27,男,1614210738,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
187,97ca0d42fae74fda9f70d8ad95f286aa,27,男,1614210743,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
188,97ca0d42fae74fda9f70d8ad95f286aa,27,男,1614210748,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
189,97ca0d42fae74fda9f70d8ad95f286aa,27,男,1614210755,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
190,9ca54404fd17451ba2b4e61150e5cf29,31,男,1614210942,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
191,6b178a3262af4bb5912689a8c4384265,0,UNK,1614211132,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
192,7d6ce02030124298a70dd1eefdb937bd,23,男,1614211153,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
193,6b178a3262af4bb5912689a8c4384265,0,UNK,1614211210,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
194,12587557c24345c6bd0ef971e4689920,0,UNK,1614211247,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
195,12587557c24345c6bd0ef971e4689920,0,UNK,1614211259,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
196,b04564d965b148ada9696b70b4f3b846,0,UNK,1614211262,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
197,12587557c24345c6bd0ef971e4689920,0,UNK,1614211334,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
198,12587557c24345c6bd0ef971e4689920,0,UNK,1614211349,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
199,12587557c24345c6bd0ef971e4689920,0,UNK,1614211396,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
200,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614211461,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
201,a820f552cb974894b807410496f2c716,28,女,1614211569,ffdeacf7a92b404b9d8a9c3d6030db0e,12,APP注册  拉新任务,PIECE_MONEY,DAY,JUST_LOOKING,1
202,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614211576,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
203,23ec7756732045e6b557fa0c7a38757d,0,UNK,1614211630,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
204,23ec7756732045e6b557fa0c7a38757d,0,UNK,1614211649,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
205,a820f552cb974894b807410496f2c716,28,女,1614211653,4fd51756aab0482fa9178c9f193080b2,7,贵金属饰品,PIECE_PERCENT,MONTH,JUST_LOOKING,1
206,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614211662,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
207,23ec7756732045e6b557fa0c7a38757d,0,UNK,1614211669,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
208,23ec7756732045e6b557fa0c7a38757d,0,UNK,1614211672,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
209,23ec7756732045e6b557fa0c7a38757d,0,UNK,1614211688,40417397664e491c9ed1cbcc648a1cdc,10,京东安联  最高返20%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
210,279a73ed759341958977ea8fe67db0bc,0,UNK,1614211715,d464a474eaba468f9f53839284702d74,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
211,279a73ed759341958977ea8fe67db0bc,0,UNK,1614211772,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
212,23ec7756732045e6b557fa0c7a38757d,0,UNK,1614211778,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
213,23ec7756732045e6b557fa0c7a38757d,0,UNK,1614211796,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
214,ee80c47e5d1d46bcaf7557d5062d12cf,0,UNK,1614211813,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
215,23ec7756732045e6b557fa0c7a38757d,0,UNK,1614211825,8c5c88d963644747a80c2b29488c03a4,10,锦泰保险     最高返17%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
216,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614211836,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
217,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614211854,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
218,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614211864,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
219,9ca54404fd17451ba2b4e61150e5cf29,31,男,1614211927,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
220,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614211933,ddaf966ddaed42f4a7a5ca9c01b51aa0,1,微信公众号  纯线上操作,PIECE_PERCENT,MONTH,JUST_LOOKING,1
221,9ca54404fd17451ba2b4e61150e5cf29,31,男,1614211940,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
222,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614211944,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
223,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614211950,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
224,9ca54404fd17451ba2b4e61150e5cf29,31,男,1614211977,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
225,9ca54404fd17451ba2b4e61150e5cf29,31,男,1614212002,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
226,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614212009,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
227,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614212032,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
228,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614212057,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
229,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614212057,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
230,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614212062,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
231,04fe36553a02499f98c1c79d1c72dbcd,0,UNK,1614212065,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
232,34634eff7cef4ff99d84d6da0e4f606e,0,UNK,1614212101,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
233,35b3bd27a6bb4669aa87d6638a57c946,0,UNK,1614212198,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
234,7fcf64c3ccd341c0be3ec5b9b9e3519c,0,UNK,1614212247,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
235,414881d496344224856328848596cfbf,0,UNK,1614212477,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
236,ee80c47e5d1d46bcaf7557d5062d12cf,0,UNK,1614212489,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
237,ee80c47e5d1d46bcaf7557d5062d12cf,0,UNK,1614212535,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
238,ee80c47e5d1d46bcaf7557d5062d12cf,0,UNK,1614212566,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
239,5750e44edcfe4adf88ae868a7baecc2e,0,UNK,1614212571,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
240,5750e44edcfe4adf88ae868a7baecc2e,0,UNK,1614212594,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
241,a883eea2ca0243cb83399e800a46c726,37,男,1614212623,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
242,c51b2d7228204fe2afef42f6bab87cf6,38,男,1614212824,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
243,376bd9fd615b4bb092f4dd8e817adc7a,0,UNK,1614212933,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
244,376bd9fd615b4bb092f4dd8e817adc7a,0,UNK,1614212939,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
245,c51b2d7228204fe2afef42f6bab87cf6,38,男,1614212999,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,TRIAL_FAIL,1
246,aa27c03ef96845e0a58bd8f3eb5a9899,0,UNK,1614213008,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
247,aa27c03ef96845e0a58bd8f3eb5a9899,0,UNK,1614213109,9a68c6d85a1d47b285ed781ff2171e7b,9,额度大,UNK,MONTH,JUST_LOOKING,1
248,aa27c03ef96845e0a58bd8f3eb5a9899,0,UNK,1614213145,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
249,c51b2d7228204fe2afef42f6bab87cf6,38,男,1614213270,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,TRIAL_FAIL,1
250,94673df3953143fe8a7483a1632794a6,0,UNK,1614213358,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
251,fdd965e830254e4a825bb79145e546c0,0,UNK,1614213377,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
252,94673df3953143fe8a7483a1632794a6,0,UNK,1614213428,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
253,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614213435,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
254,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614213482,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
255,94673df3953143fe8a7483a1632794a6,0,UNK,1614213496,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
256,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614213513,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
257,81cb54f7f92b4b81ba2e98bf85782907,0,UNK,1614213528,ffdeacf7a92b404b9d8a9c3d6030db0e,12,APP注册  拉新任务,PIECE_MONEY,DAY,JUST_LOOKING,1
258,7cedbfc963b74ad080c1771a42171bbe,0,UNK,1614213529,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
259,24e806c17b394dcaa7e798940ad25d96,36,男,1614213545,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
260,81cb54f7f92b4b81ba2e98bf85782907,0,UNK,1614213589,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
261,579e33d8478a4f95911f64fa7c2af3f8,0,UNK,1614213594,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
262,7785ec778fa048eb83ac1c2e3c236d4d,33,女,1614213645,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
263,81cb54f7f92b4b81ba2e98bf85782907,0,UNK,1614213668,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
264,b8b6d1e8905b4bf4821b3319af4ea4a2,0,UNK,1614213670,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
265,81cb54f7f92b4b81ba2e98bf85782907,0,UNK,1614213688,ca4c782857b847a4939e258c74051888,2,票贷 等额本息,PIECE_PERCENT,MONTH,JUST_LOOKING,1
266,7785ec778fa048eb83ac1c2e3c236d4d,33,女,1614213697,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
267,cbd577e6d8294a94b032b11ed6e28c26,31,男,1614213709,3f15465375314f0c80a93f5eba563eb1,10,复星联合健康保险    最高返61%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
268,7785ec778fa048eb83ac1c2e3c236d4d,33,女,1614213722,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
269,7785ec778fa048eb83ac1c2e3c236d4d,33,女,1614213742,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
270,579e33d8478a4f95911f64fa7c2af3f8,0,UNK,1614213774,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
271,7785ec778fa048eb83ac1c2e3c236d4d,33,女,1614213789,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
272,b8b6d1e8905b4bf4821b3319af4ea4a2,0,UNK,1614213821,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
273,7785ec778fa048eb83ac1c2e3c236d4d,33,女,1614213821,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
274,7785ec778fa048eb83ac1c2e3c236d4d,33,女,1614213830,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
275,b8b6d1e8905b4bf4821b3319af4ea4a2,0,UNK,1614213834,882c511bbc95457d8f5420aa0b6b13fd,1,12期 24期 36期,PIECE_PERCENT,MONTH,JUST_LOOKING,1
276,b8b6d1e8905b4bf4821b3319af4ea4a2,0,UNK,1614213840,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
277,b8b6d1e8905b4bf4821b3319af4ea4a2,0,UNK,1614213861,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
278,68c634186a504493965e1f2eaf41cece,32,男,1614213873,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
279,7785ec778fa048eb83ac1c2e3c236d4d,33,女,1614213890,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
280,68c634186a504493965e1f2eaf41cece,32,男,1614213898,53b8d18125ff4b6884c32fe365670d3a,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
281,68c634186a504493965e1f2eaf41cece,32,男,1614213905,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
282,579e33d8478a4f95911f64fa7c2af3f8,0,UNK,1614213914,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
283,b8b6d1e8905b4bf4821b3319af4ea4a2,0,UNK,1614213997,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
284,579e33d8478a4f95911f64fa7c2af3f8,0,UNK,1614214270,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
285,8aae9855912e44fc9d077b46aa072f77,0,UNK,1614214371,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
